id,predictions
188205,"[5, 0.9385539889335632, 0.4850303828716278, 0.5090453028678894, 0.2279360145330429, 0.15812627971172333, 9, 0.9189856648445129, 0.4553893804550171, 0.8815480470657349, 0.12766356766223907, 0.08614309132099152, 2, 0.7827892899513245, 0.40621218085289, 0.3795001804828644, 0.3754611909389496, 0.20479443669319153, 3, 0.7174488306045532, 0.4043072760105133, 0.3803686499595642, 0.3709477186203003, 0.2071581780910492, 8, 0.0013872490962967277, 0.616304874420166, 0.37454238533973694, 0.20215797424316406, 0.16735728085041046, 9, 0.0002267292729811743, 0.4631436765193939, 0.004407071508467197, 0.18541064858436584, 0.00878769438713789, 9, 0.0001330505619989708, 0.515347957611084, 0.004301522858440876, 0.17530688643455505, 0.008465833961963654]"
188270,"[5, 0.9643793106079102, 0.43714556097984314, 0.425927072763443, 0.2548394799232483, 0.13222229480743408, 9, 0.9591783881187439, 0.46642836928367615, 0.8406751751899719, 0.187020406126976, 0.11335225403308868, 2, 0.9370065331459045, 0.446599543094635, 0.30880212783813477, 0.36682578921318054, 0.24856168031692505, 3, 0.04922066256403923, 0.44483840465545654, 0.28219348192214966, 0.13713252544403076, 0.17597343027591705, 2, 0.00016391140525229275, 0.8621580600738525, 0.16825935244560242, 0.2756839692592621, 0.3152751624584198]"
188476,"[4, 0.9614881277084351, 0.5218634009361267, 0.6761814951896667, 0.23582492768764496, 0.3638032078742981, 3, 0.9586688876152039, 0.522266685962677, 0.34950369596481323, 0.2983979284763336, 0.3293798863887787, 8, 0.9583068490028381, 0.6475490927696228, 0.47549235820770264, 0.22797858715057373, 0.219361811876297, 9, 0.9456177353858948, 0.5261551737785339, 0.8997836709022522, 0.15889590978622437, 0.1152903288602829, 9, 0.0011046186555176973, 0.5214800238609314, 0.925854504108429, 0.14132536947727203, 0.06521687656641006, 0, 0.0002250401012133807, 0.5716097950935364, 0.10505254566669464, 0.10223262757062912, 0.0519438199698925, 7, 0.00016496569151058793, 0.10519630461931229, 0.3137785792350769, 0.21039260923862457, 0.6275571584701538]"
188812,"[7, 0.9601893424987793, 0.5130447745323181, 0.46252942085266113, 0.3798268437385559, 0.39714497327804565, 9, 0.8745608925819397, 0.5281944870948792, 0.8883207440376282, 0.07197444885969162, 0.0671100914478302]"
188841,"[2, 0.9645406603813171, 0.5036240816116333, 0.4058689475059509, 0.4697421193122864, 0.36465761065483093, 5, 0.9409607648849487, 0.480966717004776, 0.48301225900650024, 0.18603858351707458, 0.1825186014175415, 9, 0.9271683096885681, 0.4727213978767395, 0.9190460443496704, 0.1439671665430069, 0.07087138295173645, 3, 0.8838331699371338, 0.47547274827957153, 0.31154486536979675, 0.13800528645515442, 0.20111121237277985, 3, 0.00013164369738660753, 0.466033399105072, 0.3927956223487854, 0.20869918167591095, 0.3060752749443054, 3, 0.00011812538286903873, 0.16900746524333954, 0.043863631784915924, 0.3380149304866791, 0.08772726356983185]"
18885,"[3, 0.9684460759162903, 0.5235775113105774, 0.28709685802459717, 0.3395351469516754, 0.19389846920967102, 5, 0.9479587078094482, 0.5101174712181091, 0.4503239095211029, 0.22195079922676086, 0.14196474850177765, 9, 0.9256027340888977, 0.576471745967865, 0.8937157392501831, 0.21024471521377563, 0.1498682200908661, 1, 0.3213624358177185, 0.5077629089355469, 0.07161834836006165, 0.18010176718235016, 0.09140428900718689, 8, 0.00321707921102643, 0.3789483606815338, 0.5058586597442627, 0.07819347083568573, 0.07292653620243073, 8, 0.00019363661704119295, 0.24354195594787598, 0.7487391829490662, 0.10316669195890427, 0.028553670272231102]"
188895,"[8, 0.9557393193244934, 0.27471065521240234, 0.7075779438018799, 0.1494482457637787, 0.1888151615858078, 2, 0.923514187335968, 0.4506813585758209, 0.49443939328193665, 0.30590206384658813, 0.2815856635570526, 0, 0.39044156670570374, 0.491741806268692, 0.29611125588417053, 0.0806082934141159, 0.042011819779872894, 9, 0.2009379118680954, 0.4163130819797516, 0.8604208827018738, 0.08012092113494873, 0.07776224613189697, 9, 0.00038920537917874753, 0.41443541646003723, 0.8373404145240784, 0.08415812999010086, 0.12600667774677277, 9, 0.0003290789609309286, 0.04001091793179512, 0.9327190518379211, 0.08002183586359024, 0.12046244740486145, 9, 0.0003177897888235748, 0.41620171070098877, 0.8709713816642761, 0.07531429082155228, 0.06002787500619888, 9, 0.00019371345115359873, 0.05221892148256302, 0.835382878780365, 0.10443784296512604, 0.32600292563438416, 8, 0.00019093783339485526, 0.16492511332035065, 0.5612823367118835, 0.3298502266407013, 0.3407836854457855, 9, 0.0001719659339869395, 0.41646239161491394, 0.8058842420578003, 0.0986415445804596, 0.18178045749664307, 1, 0.00016807176871225238, 0.2820605933666229, 0.9723541736602783, 0.27053987979888916, 0.05529174953699112, 9, 0.0001353444968117401, 0.03665432706475258, 0.9629258513450623, 0.07330865412950516, 0.0738932341337204]"
188932,"[6, 0.9636532068252563, 0.5247696042060852, 0.5670874714851379, 0.32924750447273254, 0.33651143312454224, 3, 0.9527891278266907, 0.5515475273132324, 0.3447258472442627, 0.2055329829454422, 0.13063445687294006, 8, 0.9520582556724548, 0.5502156019210815, 0.7164967060089111, 0.2861500382423401, 0.1758018583059311, 9, 0.9380252957344055, 0.5481264591217041, 0.8888897895812988, 0.15975795686244965, 0.05517690256237984, 0, 0.000548601325135678, 0.5225910544395447, 0.223972886800766, 0.08034294098615646, 0.024985887110233307, 9, 0.00011100688425358385, 0.5469385385513306, 0.9073710441589355, 0.16122500598430634, 0.09267954528331757]"
188983,"[7, 0.9723901748657227, 0.45284509658813477, 0.3919965326786041, 0.4941635727882385, 0.4799996018409729, 8, 0.9235017895698547, 0.7112289071083069, 0.6106847524642944, 0.1736554652452469, 0.18732641637325287, 9, 0.3695986568927765, 0.5246466994285583, 0.9583337903022766, 0.14299720525741577, 0.0445079542696476, 9, 0.0011113880900666118, 0.523880124092102, 0.9309282898902893, 0.14381545782089233, 0.09862915426492691, 9, 0.0006838124245405197, 0.49404188990592957, 0.9577887058258057, 0.08152927458286285, 0.041595458984375, 9, 0.0004264978342689574, 0.5044675469398499, 0.9755196571350098, 0.21365119516849518, 0.04867156967520714, 9, 0.000320020189974457, 0.5248232483863831, 0.9679691791534424, 0.1466447412967682, 0.06406168639659882, 9, 0.00018509032088331878, 0.5653786063194275, 0.971373438835144, 0.18644924461841583, 0.05567077919840813, 9, 0.00015053323295433074, 0.5554724931716919, 0.9811003804206848, 0.19392280280590057, 0.03616597503423691, 9, 0.00014367834955919534, 0.5480294823646545, 0.9661126732826233, 0.11574698984622955, 0.04871449992060661, 9, 0.0001007680912152864, 0.5279064774513245, 0.9785956144332886, 0.1946263462305069, 0.04108164459466934]"
189066,"[2, 0.9445372223854065, 0.5023645162582397, 0.47463226318359375, 0.3419647812843323, 0.39631348848342896, 1, 0.919001579284668, 0.4484091103076935, 0.11825938522815704, 0.18314364552497864, 0.0900067612528801, 9, 0.8874664306640625, 0.47381195425987244, 0.8751332759857178, 0.11177829653024673, 0.14911788702011108, 3, 0.6861751675605774, 0.5116654634475708, 0.43279746174812317, 0.1874113827943802, 0.2942010462284088, 7, 0.46352821588516235, 0.5110777020454407, 0.4425569772720337, 0.18560950458049774, 0.27657270431518555, 4, 0.0013312534429132938, 0.519622266292572, 0.7161479592323303, 0.22486530244350433, 0.3140851557254791, 2, 0.0001220811827806756, 0.8809902667999268, 0.06274134665727615, 0.23801948130130768, 0.1254826933145523]"
189146,"[4, 0.959896445274353, 0.5163974165916443, 0.6688599586486816, 0.23377670347690582, 0.34181153774261475, 9, 0.9514362812042236, 0.49426233768463135, 0.8739386200904846, 0.1513826698064804, 0.09427516162395477, 3, 0.943570077419281, 0.5204132199287415, 0.40180498361587524, 0.3116041421890259, 0.2323131561279297, 8, 0.015732228755950928, 0.3190523684024811, 0.6263827085494995, 0.1998106688261032, 0.12187673151493073, 8, 0.0004524202086031437, 0.326709121465683, 0.577204167842865, 0.2155514806509018, 0.22166208922863007, 9, 0.00013193488121032715, 0.5326329469680786, 0.005880404729396105, 0.12406840920448303, 0.01176080945879221]"
189227,"[9, 0.9568955898284912, 0.5288547277450562, 0.9131479859352112, 0.11212322115898132, 0.14807851612567902, 5, 0.9481332302093506, 0.5327762961387634, 0.4528026580810547, 0.30336228013038635, 0.14757339656352997, 3, 0.501153826713562, 0.549099326133728, 0.3497615456581116, 0.363294780254364, 0.38283106684684753, 0, 0.27272745966911316, 0.568986177444458, 0.13221298158168793, 0.11578685790300369, 0.04246144741773605, 3, 0.005651761312037706, 0.5209291577339172, 0.2792654037475586, 0.2807183861732483, 0.24155226349830627, 0, 0.00017272417608182877, 0.5886740684509277, 0.13611529767513275, 0.08030227571725845, 0.03773226588964462]"
189707,"[2, 0.9635390043258667, 0.4239093065261841, 0.37850144505500793, 0.46830829977989197, 0.34772801399230957, 4, 0.9418274164199829, 0.42636045813560486, 0.7079547047615051, 0.2756700813770294, 0.4872756004333496, 1, 0.9087487459182739, 0.4911416471004486, 0.08876289427280426, 0.15987853705883026, 0.0752493366599083, 9, 0.1073719710111618, 0.4093831181526184, 0.8814684152603149, 0.21778623759746552, 0.1409187912940979, 9, 0.00019465920922812074, 0.361640602350235, 0.01377889234572649, 0.15648651123046875, 0.02755778469145298, 1, 0.00015396749950014055, 0.5047938227653503, 0.09846531599760056, 0.22772742807865143, 0.09946829825639725, 9, 0.00010860477777896449, 0.10675647854804993, 0.21217623353004456, 0.11320694535970688, 0.10341967642307281]"
190011,"[4, 0.964634895324707, 0.4691619277000427, 0.662229061126709, 0.2893839180469513, 0.5422378778457642, 8, 0.9605047106742859, 0.34488216042518616, 0.508967936038971, 0.26733627915382385, 0.16055548191070557, 2, 0.9601292610168457, 0.5020299553871155, 0.3574109971523285, 0.43140360713005066, 0.40357494354248047, 3, 0.7360305786132812, 0.5221301317214966, 0.2883099913597107, 0.1979314386844635, 0.24551911652088165, 9, 0.008005909621715546, 0.5005008578300476, 0.9411918520927429, 0.1985553354024887, 0.0815754234790802]"
190057,"[5, 0.9445217847824097, 0.5763236880302429, 0.49611684679985046, 0.25558778643608093, 0.10054779052734375, 9, 0.9417917728424072, 0.5936052799224854, 0.8870443105697632, 0.1788674145936966, 0.11685943603515625, 8, 0.3964284360408783, 0.46019601821899414, 0.6169205904006958, 0.054502181708812714, 0.0815267488360405, 3, 0.0015805825823917985, 0.5760549902915955, 0.3443901538848877, 0.2943764925003052, 0.2518414855003357]"
190385,"[2, 0.9405755996704102, 0.3205093443393707, 0.3741844594478607, 0.37610629200935364, 0.3996129035949707, 3, 0.8760511875152588, 0.31241533160209656, 0.3467601537704468, 0.10070125013589859, 0.22465088963508606, 9, 0.8692430257797241, 0.3446997106075287, 0.835985004901886, 0.20530512928962708, 0.10737345367670059, 4, 0.11580388993024826, 0.329427570104599, 0.6264271140098572, 0.24707339704036713, 0.34414586424827576, 4, 0.05477256700396538, 0.306695818901062, 0.5175946354866028, 0.13631866872310638, 0.11807286739349365, 4, 0.04253533482551575, 0.32396048307418823, 0.5171112418174744, 0.1938478648662567, 0.11718384176492691, 9, 0.010224001482129097, 0.33256179094314575, 0.6832817792892456, 0.24194638431072235, 0.2235252410173416, 8, 0.007900942116975784, 0.4489327073097229, 0.4988554120063782, 0.08856410533189774, 0.07118657231330872, 4, 0.007226951885968447, 0.3325342833995819, 0.6879486441612244, 0.24163635075092316, 0.21562133729457855, 7, 0.0025716579984873533, 0.32563310861587524, 0.4036330282688141, 0.18018098175525665, 0.33344215154647827, 4, 0.00217351783066988, 0.3122589588165283, 0.5514261722564697, 0.24068683385849, 0.1924036145210266, 9, 0.00052888278150931, 0.3360055088996887, 0.7148982882499695, 0.23967896401882172, 0.16182784736156464, 4, 0.00021283193200360984, 0.31464099884033203, 0.5966567993164062, 0.24311353266239166, 0.10602549463510513, 4, 0.00012154177238699049, 0.31964823603630066, 0.6179476976394653, 0.25108960270881653, 0.10701274126768112, 9, 0.00011092425120295957, 0.3406386375427246, 0.7826344966888428, 0.22576598823070526, 0.21587540209293365, 9, 0.00010345568443881348, 0.3437163531780243, 0.8559749722480774, 0.2017744779586792, 0.06773264706134796]"
190541,"[3, 0.9708455204963684, 0.5058825612068176, 0.3383420407772064, 0.41211026906967163, 0.3603619635105133, 8, 0.9524196982383728, 0.6205854415893555, 0.5103412866592407, 0.26737213134765625, 0.12178238481283188, 9, 0.9512351751327515, 0.5223374962806702, 0.9253601431846619, 0.1976367086172104, 0.14880900084972382, 4, 0.9233437180519104, 0.5046367645263672, 0.692966639995575, 0.28790560364723206, 0.360193133354187, 5, 0.8773040175437927, 0.4811297357082367, 0.4912378489971161, 0.23474735021591187, 0.0863538607954979]"
190557,"[2, 0.9610568881034851, 0.556962251663208, 0.3983304500579834, 0.41292253136634827, 0.3658163249492645, 4, 0.9563237428665161, 0.5657938122749329, 0.6806138753890991, 0.26733294129371643, 0.37536633014678955, 8, 0.9362102746963501, 0.3843708634376526, 0.6639198660850525, 0.1745178997516632, 0.21704499423503876, 9, 0.9096208214759827, 0.6136685609817505, 0.9379209876060486, 0.21163126826286316, 0.04514200985431671, 0, 0.0038863590452820063, 0.5451175570487976, 0.14680394530296326, 0.06053207442164421, 0.0399596281349659, 9, 0.00025030868710018694, 0.36873161792755127, 0.012587204575538635, 0.3014744222164154, 0.025132425129413605, 9, 0.00017246068455278873, 0.3862573206424713, 0.007983813062310219, 0.3194946050643921, 0.01595417782664299, 1, 0.0001512680755695328, 0.4498799443244934, 0.004529434721916914, 0.17140823602676392, 0.009039205498993397, 1, 0.00010122459207195789, 0.4714623987674713, 0.005975528620183468, 0.13347789645195007, 0.011917644180357456, 1, 0.00010045944509329274, 0.4767918288707733, 0.016056524589657784, 0.15055282413959503, 0.03211304917931557]"
190656,"[6, 0.967719554901123, 0.4513717293739319, 0.49436652660369873, 0.29237839579582214, 0.1928909420967102, 8, 0.9530373215675354, 0.24670138955116272, 0.49079662561416626, 0.2365654706954956, 0.30919086933135986, 9, 0.9440462589263916, 0.4438196122646332, 0.9323943257331848, 0.1907329559326172, 0.10474670678377151, 3, 0.8726623058319092, 0.5234479904174805, 0.31991875171661377, 0.5449172258377075, 0.3139156699180603, 0, 0.8264771699905396, 0.4627631902694702, 0.07010046392679214, 0.10399302840232849, 0.03938031196594238, 0, 0.000625167042016983, 0.5104547739028931, 0.08920184522867203, 0.08018024265766144, 0.0752573311328888, 1, 0.0001668957556830719, 0.8770182728767395, 0.05768757686018944, 0.1903943568468094, 0.1111626848578453, 0, 0.00011074965004809201, 0.8749837875366211, 0.06558704376220703, 0.18621741235256195, 0.08489057421684265]"
190705,"[8, 0.9466171860694885, 0.5750717520713806, 0.539334237575531, 0.34063127636909485, 0.27694806456565857, 9, 0.8362698554992676, 0.5472608804702759, 0.9033001065254211, 0.17289873957633972, 0.1218944862484932, 6, 0.7455360889434814, 0.47253695130348206, 0.5366726517677307, 0.33894750475883484, 0.2841778099536896, 3, 0.7347675561904907, 0.4607609510421753, 0.3514527380466461, 0.3341335952281952, 0.26243048906326294, 2, 0.37269824743270874, 0.4610811471939087, 0.3518419861793518, 0.3356735110282898, 0.26175519824028015, 9, 0.30613744258880615, 0.5464422702789307, 0.9329667091369629, 0.17260544002056122, 0.06342895328998566, 7, 0.008258015848696232, 0.46698638796806335, 0.5134753584861755, 0.3345295786857605, 0.32925376296043396]"
190772,"[4, 0.9597199559211731, 0.3862079679965973, 0.6316371560096741, 0.29913052916526794, 0.4133327901363373, 2, 0.9568580389022827, 0.3921242356300354, 0.31465673446655273, 0.3672349452972412, 0.277753621339798, 9, 0.9318265318870544, 0.38485580682754517, 0.8734232783317566, 0.1282035857439041, 0.0982227623462677, 3, 0.02006792463362217, 0.3744125962257385, 0.31334879994392395, 0.3369094431400299, 0.31126099824905396, 3, 0.0057730297558009624, 0.3481787145137787, 0.30356287956237793, 0.24996072053909302, 0.30141255259513855, 3, 0.003047097707167268, 0.3979959785938263, 0.30157458782196045, 0.13268336653709412, 0.2916361093521118, 3, 0.00020782026695087552, 0.39537933468818665, 0.3035096228122711, 0.18850436806678772, 0.2996329963207245]"
190830,"[2, 0.9581937789916992, 0.4857780337333679, 0.4338100254535675, 0.4367889165878296, 0.4411470592021942, 9, 0.9489644765853882, 0.4722670018672943, 0.8740969300270081, 0.14333094656467438, 0.12854842841625214, 3, 0.9266151189804077, 0.5122911334037781, 0.3111645579338074, 0.14645583927631378, 0.18494977056980133, 7, 0.04166654869914055, 0.5146510004997253, 0.5292322039604187, 0.2148246318101883, 0.2570204734802246, 7, 0.004712326917797327, 0.5110668540000916, 0.47258225083351135, 0.1962139904499054, 0.3610767722129822, 7, 0.00032326136715710163, 0.4873568117618561, 0.44547420740127563, 0.3603810667991638, 0.4208149015903473, 7, 0.00031899427995085716, 0.490806519985199, 0.4351402521133423, 0.23806129395961761, 0.43152374029159546]"
191039,"[2, 0.9610034823417664, 0.519622802734375, 0.44112417101860046, 0.3758425712585449, 0.33605387806892395, 7, 0.5910818576812744, 0.5157270431518555, 0.4851585924625397, 0.16738422214984894, 0.21483297646045685, 9, 0.00625297287479043, 0.5149654150009155, 0.8473936915397644, 0.1552150696516037, 0.07333226501941681, 1, 0.0004213643551338464, 0.4957910478115082, 0.18165473639965057, 0.1408551037311554, 0.0625028982758522, 9, 0.00025686240405775607, 0.5166880488395691, 0.8292679190635681, 0.1521908938884735, 0.10974039882421494, 1, 0.00016108373529277742, 0.4967471957206726, 0.1678815633058548, 0.15189425647258759, 0.08758926391601562]"
191541,"[3, 0.9551937580108643, 0.508287787437439, 0.30399948358535767, 0.2696440517902374, 0.1631794571876526, 8, 0.8373792171478271, 0.630650520324707, 0.6615880727767944, 0.2012566775083542, 0.16375254094600677, 6, 0.799997091293335, 0.4297597408294678, 0.452324777841568, 0.22176630795001984, 0.1889173686504364, 9, 0.48228541016578674, 0.45891034603118896, 0.8422754406929016, 0.14568443596363068, 0.09736953675746918, 9, 0.012892364524304867, 0.4510948956012726, 0.8662051558494568, 0.12790577113628387, 0.051010336726903915, 7, 0.0005181888700462878, 0.32222801446914673, 0.3645922541618347, 0.6235133409500122, 0.34522920846939087, 9, 0.0002534430241212249, 0.7556220889091492, 0.9864597916603088, 0.19966880977153778, 0.027080485597252846, 9, 0.00013158672663848847, 0.6439225673675537, 0.9862782955169678, 0.23037093877792358, 0.02744334004819393, 0, 0.00012876193795818835, 0.343161016702652, 0.9948001503944397, 0.09247783571481705, 0.010399780236184597]"
191880,"[7, 0.9671122431755066, 0.4921868145465851, 0.40175533294677734, 0.3726181089878082, 0.3820885419845581, 9, 0.23020106554031372, 0.5036141276359558, 0.8655182123184204, 0.12011829018592834, 0.08849930018186569, 3, 0.0004115690244361758, 0.8565317988395691, 0.06458389759063721, 0.2869362533092499, 0.12916779518127441, 9, 0.00039129392825998366, 0.5043421983718872, 0.8786575794219971, 0.11969532072544098, 0.06332621723413467]"
192306,"[7, 0.9401114583015442, 0.45250701904296875, 0.39696159958839417, 0.3055703341960907, 0.395720899105072, 8, 0.9230926632881165, 0.27505722641944885, 0.6555258631706238, 0.10698924958705902, 0.1298067271709442, 9, 0.9196437001228333, 0.46513861417770386, 0.8907486200332642, 0.31503745913505554, 0.10782776027917862, 3, 0.07678268104791641, 0.4556638300418854, 0.2831844389438629, 0.31539157032966614, 0.1698540896177292, 6, 0.0038225820753723383, 0.4552242159843445, 0.48449403047561646, 0.2459668666124344, 0.21826347708702087, 4, 0.0004841925692744553, 0.456016480922699, 0.48529598116874695, 0.24428915977478027, 0.21741406619548798, 1, 0.0001822562189772725, 0.5748757123947144, 0.013080027885735035, 0.13952495157718658, 0.02613554708659649, 3, 0.00013301022408995777, 0.8356534242630005, 0.6874201893806458, 0.18659193813800812, 0.16019007563591003]"
192471,"[5, 0.9166955947875977, 0.5203182101249695, 0.4894605576992035, 0.23757773637771606, 0.21436244249343872, 3, 0.8926889896392822, 0.5008127689361572, 0.3099205195903778, 0.32371973991394043, 0.169891819357872, 0, 0.6852229833602905, 0.5258747339248657, 0.11866144090890884, 0.07130256295204163, 0.05908467620611191, 8, 0.6431909799575806, 0.4058926999568939, 0.5610345602035522, 0.19815823435783386, 0.13739491999149323, 0, 0.5601530075073242, 0.5204360485076904, 0.1297079175710678, 0.0804264023900032, 0.03946881741285324, 6, 0.19507035613059998, 0.5205596685409546, 0.4891917109489441, 0.23696944117546082, 0.2145058810710907, 8, 0.06814344972372055, 0.4364490509033203, 0.5604937672615051, 0.13404250144958496, 0.1351068615913391, 0, 0.06058559566736221, 0.5083554983139038, 0.13324761390686035, 0.09689456969499588, 0.031318943947553635, 0, 0.035586923360824585, 0.5277623534202576, 0.12689928710460663, 0.062477871775627136, 0.04329708218574524, 0, 0.009204697795212269, 0.48731139302253723, 0.13208824396133423, 0.07155132293701172, 0.031252097338438034, 0, 0.00819340255111456, 0.4711798131465912, 0.13190972805023193, 0.04875011369585991, 0.03155555948615074, 9, 0.00045539921848103404, 0.5052308440208435, 0.9073905944824219, 0.1298275738954544, 0.07978750020265579, 9, 0.00016684038564562798, 0.5092529654502869, 0.9315994381904602, 0.13595522940158844, 0.06063191965222359]"
192552,"[2, 0.957983136177063, 0.4780312478542328, 0.35944271087646484, 0.3605281710624695, 0.25652793049812317, 5, 0.9559494256973267, 0.47298160195350647, 0.5129672288894653, 0.2643851339817047, 0.12137720733880997, 9, 0.9256646037101746, 0.4830258786678314, 0.9293774366378784, 0.14822345972061157, 0.0709553062915802]"
192803,"[7, 0.9617221355438232, 0.4529757499694824, 0.4358387291431427, 0.4255326986312866, 0.5472961664199829, 9, 0.08385700732469559, 0.4487403631210327, 0.8043078780174255, 0.20049449801445007, 0.23234421014785767, 1, 0.0001820561446947977, 0.5383055806159973, 0.013914693146944046, 0.1958395391702652, 0.027829386293888092, 1, 0.00010176171781495214, 0.7336360216140747, 0.995500922203064, 0.13815215229988098, 0.008998311124742031]"
192906,"[7, 0.9666510224342346, 0.5623672604560852, 0.424718976020813, 0.3114120364189148, 0.3877490758895874, 8, 0.9137053489685059, 0.6718122959136963, 0.7173516750335693, 0.1441008746623993, 0.1688348948955536, 0, 0.005171563941985369, 0.5475019216537476, 0.16535355150699615, 0.06915123015642166, 0.04167507216334343, 9, 0.0037145884707570076, 0.531961977481842, 0.8449755311012268, 0.13344497978687286, 0.06483688205480576, 9, 0.0014782223151996732, 0.5327076315879822, 0.8732050061225891, 0.14432868361473083, 0.12115407735109329, 8, 0.0007632017368450761, 0.6725045442581177, 0.6557103395462036, 0.14340080320835114, 0.2923550009727478, 3, 0.0005830014124512672, 0.15499025583267212, 0.5192086696624756, 0.11218822002410889, 0.16560135781764984, 3, 0.0001326492492808029, 0.5697438716888428, 0.2727959156036377, 0.18603499233722687, 0.08848686516284943]"
1931,"[7, 0.9753520488739014, 0.4771426320075989, 0.42892807722091675, 0.3714087903499603, 0.4222168028354645, 9, 0.9478826522827148, 0.5103910565376282, 0.9025115966796875, 0.13789932429790497, 0.10120931267738342, 8, 0.09966105222702026, 0.3188042640686035, 0.5409513711929321, 0.1367378979921341, 0.0958634465932846, 0, 0.02120472490787506, 0.5427064895629883, 0.1299199014902115, 0.05002628266811371, 0.047283366322517395, 0, 0.0011589553905650973, 0.5375421643257141, 0.13459524512290955, 0.05926879867911339, 0.04091925546526909]"
193786,"[9, 0.9518815875053406, 0.545608639717102, 0.8524554967880249, 0.19487811625003815, 0.15347260236740112, 7, 0.9022157192230225, 0.46905654668807983, 0.39546993374824524, 0.36376845836639404, 0.4080825746059418, 3, 0.6029084920883179, 0.4701377749443054, 0.3186139464378357, 0.3639135956764221, 0.2561511695384979, 6, 0.01664787344634533, 0.4778837561607361, 0.5081520080566406, 0.28832384943962097, 0.18199099600315094, 9, 0.000441525800852105, 0.5455582737922668, 0.9058088660240173, 0.1522177904844284, 0.05062927305698395]"
193994,"[4, 0.9612594842910767, 0.5519014596939087, 0.6326158046722412, 0.27578169107437134, 0.5083475708961487, 2, 0.9609201550483704, 0.5140860080718994, 0.3950142562389374, 0.38531187176704407, 0.41240552067756653, 3, 0.9355918169021606, 0.525545060634613, 0.3058941662311554, 0.13850070536136627, 0.19123530387878418, 9, 0.9300170540809631, 0.5637301802635193, 0.922447919845581, 0.18939600884914398, 0.1397392749786377, 1, 0.12467394769191742, 0.4511864483356476, 0.0811876431107521, 0.14354488253593445, 0.05967554822564125, 9, 0.00011417299538152292, 0.5512207746505737, 0.896328866481781, 0.13123054802417755, 0.08566366136074066]"
194242,"[7, 0.9714117646217346, 0.5179705619812012, 0.5641212463378906, 0.35128891468048096, 0.5802574753761292, 9, 0.8075774312019348, 0.5083833932876587, 0.9180929660797119, 0.07777419686317444, 0.1298496574163437, 0, 0.6667119264602661, 0.4542662799358368, 0.10959772765636444, 0.066080242395401, 0.046850528568029404, 0, 0.007865587249398232, 0.5214133858680725, 0.1117076650261879, 0.06531035900115967, 0.052703361958265305, 0, 0.0026353688444942236, 0.4990508258342743, 0.1112160012125969, 0.10940669476985931, 0.04893336072564125, 3, 0.0008019082015380263, 0.5256267189979553, 0.3838423192501068, 0.13103927671909332, 0.02800603210926056, 9, 0.000617405166849494, 0.5087799429893494, 0.9476178288459778, 0.07598346471786499, 0.06876027584075928, 9, 0.0003129357937723398, 0.5534424185752869, 0.9830396771430969, 0.19595469534397125, 0.03204040601849556, 0, 0.00019329885253682733, 0.4460552930831909, 0.11343546956777573, 0.08690700680017471, 0.0544985830783844, 3, 0.00017903326079249382, 0.5560459494590759, 0.38479647040367126, 0.14811858534812927, 0.03047589771449566, 9, 0.00012052420061081648, 0.5462833046913147, 0.9716245532035828, 0.16145095229148865, 0.05675099790096283, 9, 0.00011053925845772028, 0.5516471266746521, 0.9496551752090454, 0.16900168359279633, 0.0846906527876854]"
194272,"[4, 0.9624611139297485, 0.48951244354248047, 0.6346912980079651, 0.2865370213985443, 0.6039548516273499, 8, 0.9312423467636108, 0.3811498284339905, 0.47650304436683655, 0.21452099084854126, 0.17515096068382263, 3, 0.8451669216156006, 0.45183902978897095, 0.2943839728832245, 0.30898138880729675, 0.20709066092967987, 0, 0.015011264942586422, 0.5152595043182373, 0.10924380272626877, 0.08214469999074936, 0.0633298009634018, 0, 0.008861817419528961, 0.4642307162284851, 0.11396568268537521, 0.07599159330129623, 0.05637213587760925, 0, 0.005534390453249216, 0.4833306074142456, 0.10721514374017715, 0.11401256173849106, 0.0544193871319294, 0, 0.005261905491352081, 0.4716848134994507, 0.10191625356674194, 0.08633804321289062, 0.056446053087711334, 0, 0.0037313569337129593, 0.4978784918785095, 0.11360552906990051, 0.11967860907316208, 0.06668071448802948]"
194423,"[9, 0.9574952125549316, 0.5700621604919434, 0.8856227993965149, 0.19401012361049652, 0.12053563445806503, 7, 0.9505390524864197, 0.5016574263572693, 0.42596060037612915, 0.2857780158519745, 0.38176068663597107, 3, 0.004919848870486021, 0.48699480295181274, 0.3134687840938568, 0.26314184069633484, 0.14616411924362183, 6, 0.0006194857996888459, 0.5047919154167175, 0.48454946279525757, 0.27994513511657715, 0.26446694135665894, 8, 0.00035447825212031603, 0.6058151721954346, 0.39952683448791504, 0.08559806644916534, 0.3438933491706848]"
19529,"[9, 0.9622796177864075, 0.3922565281391144, 0.8816611170768738, 0.2076856791973114, 0.12664088606834412, 5, 0.9499229192733765, 0.41801971197128296, 0.473640501499176, 0.2721117436885834, 0.14387543499469757, 3, 0.07135310024023056, 0.40793636441230774, 0.31409668922424316, 0.23285306990146637, 0.1778801828622818]"
